SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,Churn
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,24.6,1
No,No,No,35,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,92.89428571428572,0
No,Yes,No,3,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,51.51666666666667,0
Yes,No,No,66,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,105.70833333333333,0
No,No,No,59,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,68.99915254237288,0
No,Yes,Yes,52,No,No,No,No,No,No,No,Two year,No,Mailed check,25.75,1345.85,25.881730769230767,0
No,No,No,8,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,79.025,0
No,No,No,5,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,56.79,0
No,No,No,4,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,43.575,1
No,Yes,Yes,50,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,69.733,0
No,Yes,Yes,62,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,110.09112903225805,0
No,No,No,61,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.45,1336.35,21.907377049180326,0
No,Yes,Yes,55,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,85.69818181818181,0
No,No,No,5,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,95.55,19.11,0
No,Yes,No,35,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,54.74285714285714,0
No,No,Yes,22,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,88.60909090909091,0
No,No,No,57,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,54.21140350877193,0
Yes,Yes,No,57,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,95.21140350877194,1
No,Yes,No,64,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1225.65,19.15078125,0
No,No,No,26,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,95.20576923076922,0
Yes,Yes,No,39,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,99.43461538461538,0
No,Yes,No,19,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,59.518421052631574,0
No,Yes,No,31,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,97.40322580645162,1
No,Yes,Yes,6,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,119.3,19.883333333333333,0
No,No,No,52,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,88.03365384615384,0
No,Yes,Yes,53,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,87.09622641509435,0
Yes,No,No,56,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,6418.9,114.62321428571428,1
No,Yes,Yes,56,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,76.09285714285714,0
No,Yes,No,49,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,99.43775510204081,1
No,No,Yes,39,No,No,No,No,No,No,No,Two year,No,Mailed check,25.0,1004.35,25.752564102564104,0
No,Yes,No,61,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,98.52540983606558,1
No,Yes,No,43,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,35.00813953488372,0
No,No,No,5,No,No,No,No,No,No,No,One year,No,Electronic check,19.55,99.6,19.919999999999998,0
No,No,No,11,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.3,246.3,22.39090909090909,0
No,No,No,2,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.85,62.0,31.0,0
No,No,No,13,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,95.73076923076923,1
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,79.86111111111111,0
Yes,No,No,46,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,70.76847826086956,0
No,Yes,No,71,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,107.26760563380282,0
No,No,No,36,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,85.50277777777778,1
No,Yes,No,64,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,107.51328125,0
No,No,No,1,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,75.3,1
No,Yes,No,15,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,87.22666666666667,1
No,Yes,No,36,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,666.75,18.520833333333332,0
No,Yes,Yes,6,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,217.5,36.25,0
No,Yes,No,30,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,49.163333333333334,0
No,No,No,1,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,59.85,1
No,No,No,13,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,77.5923076923077,1
No,Yes,Yes,61,No,No,No,No,No,No,No,One year,No,Mailed check,20.4,1226.45,20.105737704918035,0
No,Yes,Yes,72,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,109.99722222222222,0
No,Yes,Yes,67,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,72.66268656716417,0
No,No,No,34,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,80.21470588235294,0
No,Yes,No,72,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.5,1502.25,20.864583333333332,0
No,Yes,No,46,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,66.24239130434783,0
No,No,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,78.99285714285715,1
Yes,No,Yes,7,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,71.94285714285715,1
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,66.73124999999999,0
No,Yes,Yes,32,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,85.1171875,0
No,No,No,39,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,56.42820512820512,0
No,Yes,Yes,47,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,93.43510638297872,0
Yes,Yes,No,50,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,97.774,1
No,Yes,No,58,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.55,1108.8,19.117241379310343,0
No,No,No,41,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,77.82073170731708,0
Yes,Yes,No,4,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,77.0125,0
No,Yes,Yes,32,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,58.2703125,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.75,20.75,20.75,0
No,No,No,19,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,358.15,18.849999999999998,0
Yes,Yes,No,62,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,101.82096774193548,0
No,No,No,1,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,74.1,0
No,No,No,12,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,59.479166666666664,1
No,Yes,No,48,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,44.6875,1
No,No,Yes,3,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,59.13333333333333,0
No,Yes,No,40,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,78.17125,0
No,No,No,19,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,24.650000000000002,0
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,70.25,1
No,Yes,Yes,67,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.9,1680.25,25.078358208955223,0
No,Yes,Yes,16,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,95.16875,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.55,19.55,19.55,0
No,No,Yes,21,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,56.34285714285714,0
Yes,Yes,Yes,29,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15,35.35,0
Yes,Yes,No,20,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,90.91499999999999,0
No,Yes,No,13,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.1,1215.6,93.5076923076923,1
No,Yes,No,9,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,27.66111111111111,1
No,Yes,No,51,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,80.18529411764706,0
No,Yes,Yes,60,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,4663.4,77.72333333333333,0
Yes,No,No,20,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,76.045,1
No,No,No,9,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,32.900000000000006,1
Yes,Yes,Yes,8,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,79.1625,1
No,Yes,No,63,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,79.90555555555555,0
No,Yes,Yes,10,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,66.005,0
No,No,No,3,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,220.45,73.48333333333333,0
No,Yes,Yes,44,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.6,926.0,21.045454545454547,0
No,Yes,Yes,8,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,51.45,0
No,Yes,No,61,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,107.33934426229509,1
No,Yes,Yes,43,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.3,4209.95,97.90581395348836,0
No,Yes,No,43,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,56.35,2391.15,55.608139534883726,0
No,No,No,5,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,49.989999999999995,1
No,Yes,Yes,29,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05,1958.45,67.53275862068966,0
Yes,Yes,No,54,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,98.06851851851852,0
No,Yes,No,50,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7,97.17399999999999,0
No,No,No,68,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,90.41838235294118,0
Yes,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,69.25,1
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,7679.65,106.66180555555555,0
No,No,No,55,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1,4144.9,75.36181818181818,0
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,73.46666666666667,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.05,19.05,19.05,0
No,Yes,Yes,7,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,144.15,20.592857142857145,0
Yes,No,No,9,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,81.38888888888889,1
No,No,No,37,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),35.8,1316.9,35.5918918918919,0
No,Yes,No,62,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,84.11693548387096,0
No,Yes,Yes,56,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),61.3,3346.8,59.76428571428572,0
No,Yes,Yes,27,No,No,No,No,No,No,No,Two year,No,Electronic check,24.5,761.95,28.22037037037037,0
No,Yes,Yes,49,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,88.6734693877551,0
No,Yes,Yes,28,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.3,487.95,17.426785714285714,0
No,No,No,5,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.65,93.55,18.71,0
No,No,No,56,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.7,1051.9,18.78392857142857,0
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,71.74583333333334,0
